,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
8319,9,4,DL,MKE,MSP,650,73,297,803,-4,0,0,0,0,0,Delta Air Lines Inc.,MKE,Milwaukee,WI,USA,Medium,High,0
8320,5,1,WN,LAS,OKC,1125,145,986,1550,0,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Low,1
8321,8,2,DL,MCO,ATL,520,84,404,644,-11,0,0,0,0,0,Delta Air Lines Inc.,MCO,Orlando,FL,USA,Medium,High,0
8322,9,6,DL,LAX,SLC,725,110,590,1015,-4,0,0,0,0,0,Delta Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,0
8323,7,3,DL,MCO,ATL,620,87,404,747,-13,0,0,0,0,0,Delta Air Lines Inc.,MCO,Orlando,FL,USA,Medium,High,0
8324,9,5,NK,PDX,ORD,2356,229,1739,545,-12,0,0,0,0,0,Spirit Air Lines,PDX,Portland,OR,USA,Medium,High,0
8325,7,4,OO,SLC,SFO,1500,122,599,1602,-5,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,High,1
8326,12,7,DL,ATL,PBI,834,106,545,1020,-18,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
8327,2,6,EV,GPT,IAH,635,90,376,805,-9,0,0,0,0,0,Atlantic Southeast Airlines,GPT,Gulfport-Biloxi,MS,USA,Very Low,High,0
8328,3,7,AA,LAX,PBI,1410,279,2330,2149,108,0,0,93,15,0,American Airlines Inc.,LAX,Los Angeles,CA,USA,High,Low,1
8329,2,5,EV,ORD,DSM,924,78,299,1042,36,0,0,0,36,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,1
8330,9,1,OO,LAX,PHX,1205,87,370,1332,-7,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,0
8331,3,1,OO,SJC,SEA,700,129,697,909,-7,0,0,0,0,0,Skywest Airlines Inc.,SJC,San Jose,CA,USA,Medium,Medium,0
8332,1,2,UA,EWR,SFO,1411,399,2565,1750,111,24,0,73,14,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,High,1
8333,6,1,WN,BWI,DAL,2035,190,1209,2245,-5,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,0
8334,12,3,WN,SFO,SNA,1140,85,372,1305,-3,0,0,0,0,0,Southwest Airlines Co.,SFO,San Francisco,CA,USA,High,Medium,1
8335,4,1,WN,BWI,DEN,1855,250,1491,2105,-7,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,High,1
8336,9,5,AA,JFK,MIA,640,199,1089,959,-12,0,0,0,0,0,American Airlines Inc.,JFK,New York,NY,USA,Medium,Medium,0
8337,5,2,WN,FNT,MCO,625,155,1011,900,-9,0,0,0,0,0,Southwest Airlines Co.,FNT,Flint,MI,USA,Very Low,High,0
8338,8,5,UA,SFO,DEN,939,152,967,1311,-3,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
8339,4,3,DL,JFK,FLL,1110,189,1069,1419,-12,0,0,0,0,0,Delta Air Lines Inc.,JFK,New York,NY,USA,Medium,Medium,0
8340,10,1,MQ,10268,13930,1451,73,234,1604,-25,0,0,0,0,0,American Eagle Airlines Inc.,0,0,0,0,Very Low,Low,0
8341,5,1,WN,RNO,SAN,1830,85,488,1955,14,0,0,0,0,0,Southwest Airlines Co.,RNO,Reno,NV,USA,Low,Medium,1
8342,2,5,US,CLT,MSY,1114,123,651,1217,-15,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
8343,9,2,DL,DTW,BOS,1000,114,632,1154,-3,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,High,0
8344,2,3,WN,MAF,DAL,1355,65,319,1500,275,0,0,275,0,0,Southwest Airlines Co.,MAF,Midland,TX,USA,Very Low,Medium,1
8345,5,3,US,BNA,CLT,1250,80,328,1510,9,0,0,0,0,0,US Airways Inc.,BNA,Nashville,TN,USA,Medium,Medium,0
8346,3,5,NK,ORD,BWI,2104,108,622,2352,28,1,0,19,8,0,Spirit Air Lines,ORD,Chicago,IL,USA,High,Medium,1
8347,2,5,DL,AUS,ATL,1227,126,813,1533,31,0,0,31,0,0,Delta Air Lines Inc.,AUS,Austin,TX,USA,Medium,High,1
8348,8,5,EV,CLE,BOS,615,104,563,759,-2,0,0,0,0,0,Atlantic Southeast Airlines,CLE,Cleveland,OH,USA,Medium,High,0
8349,8,6,WN,MCI,DEN,1255,105,533,1340,-10,0,0,0,0,0,Southwest Airlines Co.,MCI,Kansas City,MO,USA,Low,High,1
8350,12,7,OO,SBA,PDX,1524,136,784,1740,137,0,0,5,132,0,Skywest Airlines Inc.,SBA,Santa Barbara,CA,USA,Low,Medium,1
8351,9,4,WN,LAS,BOI,1430,105,519,1715,-16,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Low,0
8352,6,6,EV,DFW,SPI,1153,117,630,1350,-17,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
8353,12,7,OO,OMA,MSP,1925,69,282,2034,-12,0,0,0,0,0,Skywest Airlines Inc.,OMA,Omaha,NE,USA,Low,High,0
8354,10,5,DL,13244,10397,607,76,332,823,75,8,0,67,0,0,Delta Air Lines Inc.,0,0,0,0,Very Low,Medium,1
8355,1,4,OO,PHX,GJT,1600,86,438,1726,4,0,0,0,0,0,Skywest Airlines Inc.,PHX,Phoenix,AZ,USA,High,Very Low,0
8356,1,5,MQ,ORD,CLE,1015,73,315,1228,2,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Medium,1
8357,10,4,AA,11298,14683,1855,72,247,2007,12,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Very Low,0
8358,6,7,MQ,DFW,GSP,659,142,862,1021,11,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,1
8359,6,2,AS,SEA,PHX,1415,174,1107,1709,-4,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
8360,11,7,DL,FLL,ATL,1655,116,581,1851,-18,0,0,0,0,0,Delta Air Lines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,High,0
8361,1,7,WN,DEN,LAS,2115,120,628,2215,-12,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,High,0
8362,11,5,EV,LGA,CLT,900,140,544,1120,26,10,0,16,0,0,Atlantic Southeast Airlines,LGA,New York,NY,USA,Medium,Medium,1
8363,9,4,MQ,LGA,BNA,1800,147,764,1927,-28,0,0,0,0,0,American Eagle Airlines Inc.,LGA,New York,NY,USA,Medium,Medium,0
8364,6,3,OO,AUS,IAH,1404,61,140,1505,-6,0,0,0,0,0,Skywest Airlines Inc.,AUS,Austin,TX,USA,Medium,High,0
8365,4,1,WN,MDW,STL,1920,65,251,2025,43,9,0,0,34,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Medium,1
8366,8,5,AS,PDX,LAX,1245,147,834,1512,-14,0,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,High,0
8367,11,5,UA,DEN,LGA,806,223,1620,1349,-11,0,0,0,0,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,Medium,0
8368,8,4,AA,SJC,PHX,951,109,621,1140,-9,0,0,0,0,0,American Airlines Inc.,SJC,San Jose,CA,USA,Medium,High,0
8369,12,5,DL,SEA,MSP,809,194,1399,1323,26,13,0,13,0,0,Delta Air Lines Inc.,SEA,Seattle,WA,USA,Medium,High,1
8370,9,6,WN,BNA,MCI,1105,100,491,1245,-12,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,1
8371,9,3,UA,SFO,LAX,1420,94,337,1554,32,32,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,1
8372,9,4,DL,ATL,HOU,1905,131,696,2016,-20,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8373,5,5,OO,SAN,LAX,1140,46,109,1226,-7,0,0,0,0,0,Skywest Airlines Inc.,SAN,San Diego,CA,USA,Medium,High,0
8374,4,7,DL,MSP,RSW,755,201,1416,1216,-14,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,Low,0
8375,6,2,AS,PDX,HNL,705,353,2603,958,-33,0,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,Medium,0
8376,11,1,EV,ORD,EVV,1345,80,272,1505,-29,0,0,0,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Very Low,0
8377,12,3,UA,MSY,IAH,1638,80,305,1758,-14,0,0,0,0,0,United Air Lines Inc.,MSY,New Orleans,LA,USA,Medium,High,0
8378,4,4,WN,SNA,SFO,1020,80,372,1140,34,25,0,0,9,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,High,1
8379,3,1,WN,SAN,SJC,1140,80,417,1300,-3,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,Medium,0
8380,5,6,MQ,TVC,ORD,614,75,224,629,-7,0,0,0,0,0,American Eagle Airlines Inc.,TVC,Traverse City,MI,USA,Very Low,High,0
8381,12,4,EV,IAH,SDF,1916,132,788,2228,-23,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Low,0
8382,7,5,HA,HNL,LIH,1320,39,102,1359,3,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
8383,7,1,OO,IAH,AUS,1535,57,140,1632,22,12,0,10,0,0,Skywest Airlines Inc.,IAH,Houston,TX,USA,High,Medium,1
8384,9,4,AS,SEA,GEG,800,58,224,858,1,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Very Low,0
8385,7,7,OO,TUS,LAX,1737,98,451,1915,23,23,0,0,0,0,Skywest Airlines Inc.,TUS,Tucson,AZ,USA,Low,High,0
8386,1,4,DL,DFW,SLC,1403,174,989,1557,-24,0,0,0,0,0,Delta Air Lines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
8387,11,6,WN,BDL,RSW,610,210,1180,940,-19,0,0,0,0,0,Southwest Airlines Co.,BDL,Windsor Locks,CT,USA,Low,Low,0
8388,12,1,OO,SFO,SMF,1047,54,86,1141,-16,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
8389,12,3,OO,ORD,MKE,1222,46,67,1308,3,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8390,8,1,B6,IAD,BOS,1734,96,413,1910,-13,0,0,0,0,0,JetBlue Airways,IAD,Chantilly,VA,USA,Low,High,0
8391,4,4,AA,DFW,CMH,1825,154,926,2159,-21,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,0
8392,7,4,AA,PIT,CLT,1910,84,366,2034,7,0,0,0,0,0,American Airlines Inc.,PIT,Pittsburgh,PA,USA,Low,Medium,0
8393,12,1,UA,MSY,LAX,2001,264,1670,2225,-4,0,0,0,0,0,United Air Lines Inc.,MSY,New Orleans,LA,USA,Medium,High,1
8394,6,5,DL,STL,ATL,1258,97,484,1535,-10,0,0,0,0,0,Delta Air Lines Inc.,STL,St Louis,MO,USA,Medium,High,0
8395,12,4,AA,LBB,DFW,800,75,282,915,321,12,0,309,0,0,American Airlines Inc.,LBB,Lubbock,TX,USA,Very Low,High,1
8396,8,1,DL,DTW,SYR,1028,82,374,1150,-7,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,Very Low,0
8397,3,5,EV,IAH,MCI,1738,123,643,1941,-32,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Medium,0
8398,5,1,DL,LAX,JFK,2130,325,2475,555,-17,0,0,0,0,0,Delta Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,0
8399,1,2,OO,SLC,IDA,2107,64,188,2211,-5,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,Very Low,0
8400,1,4,US,HNL,PHX,1355,355,2917,2250,282,0,0,273,9,0,US Airways Inc.,HNL,Honolulu,HI,USA,Medium,High,1
8401,5,7,AS,SNA,PDX,1840,135,859,2055,-18,0,0,0,0,0,Alaska Airlines Inc.,SNA,Santa Ana,CA,USA,Medium,Medium,0
8402,1,1,MQ,ORD,CID,840,58,196,938,-5,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8403,10,2,B6,10721,11278,1124,95,399,1259,15,1,0,9,5,0,JetBlue Airways,0,0,0,0,Very Low,Very Low,1
8404,10,4,AA,11618,11298,1120,233,1372,1413,-7,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Low,0
8405,5,6,MQ,ORD,LIT,1010,109,552,1159,-14,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
8406,5,5,WN,MSY,BNA,1900,90,471,2030,134,0,0,0,30,104,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,Medium,1
8407,11,6,WN,PDX,LAS,1845,120,763,2045,0,0,0,0,0,0,Southwest Airlines Co.,PDX,Portland,OR,USA,Medium,High,0
8408,3,1,EV,MEM,ORD,1428,118,491,1626,15,0,0,0,15,0,Atlantic Southeast Airlines,MEM,Memphis,TN,USA,Low,High,1
8409,10,5,AA,13204,14107,1720,274,1849,1854,-5,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Low,1
8410,5,1,OO,ORD,LEX,1411,79,323,1630,2,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
8411,9,5,DL,ORD,ATL,1359,126,606,1705,13,0,0,0,0,0,Delta Air Lines Inc.,ORD,Chicago,IL,USA,High,High,1
8412,2,3,B6,HPN,MCO,1359,173,972,1652,30,8,0,10,12,0,JetBlue Airways,HPN,White Plains,NY,USA,Very Low,High,1
8413,12,6,WN,MCO,CMH,1835,135,802,2050,-13,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,0
8414,6,6,HA,HNL,ITO,1719,51,216,1810,-4,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Very Low,0
8415,4,7,EV,BRO,IAH,1654,76,308,1810,-5,0,0,0,0,0,Atlantic Southeast Airlines,BRO,Brownsville,TX,USA,Very Low,High,0
8416,8,5,DL,GEG,MSP,720,163,1175,1203,7,0,0,0,0,0,Delta Air Lines Inc.,GEG,Spokane,WA,USA,Very Low,High,0
8417,8,5,WN,DEN,CAK,1820,175,1224,2315,10,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,Very Low,1
8418,4,1,AS,LAS,PDX,1000,138,763,1218,-1,0,0,0,0,0,Alaska Airlines Inc.,LAS,Las Vegas,NV,USA,High,Medium,0
8419,6,4,US,CLT,LAS,1125,275,1916,1300,-21,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,High,0
8420,6,6,DL,DTW,MCI,1953,116,629,2049,-2,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,Medium,1
8421,10,3,OO,13487,14730,959,122,604,1301,-14,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
8422,2,2,OO,MRY,LAX,1017,77,266,1134,2,0,0,0,0,0,Skywest Airlines Inc.,MRY,Monterey,CA,USA,Very Low,High,1
8423,5,3,B6,MCO,JFK,1945,164,944,2229,18,18,0,0,0,0,JetBlue Airways,MCO,Orlando,FL,USA,Medium,Medium,1
8424,7,7,DL,LGA,ATL,1459,170,762,1749,-38,0,0,0,0,0,Delta Air Lines Inc.,LGA,New York,NY,USA,Medium,High,0
8425,12,3,OO,IAH,SAT,1338,63,191,1441,11,0,0,0,0,0,Skywest Airlines Inc.,IAH,Houston,TX,USA,High,Low,0
8426,2,4,F9,ORD,ATL,725,115,606,1020,-4,0,0,0,0,0,Frontier Airlines Inc.,ORD,Chicago,IL,USA,High,High,0
8427,12,3,F9,DEN,PDX,1640,166,991,1826,6,0,0,0,0,0,Frontier Airlines Inc.,DEN,Denver,CO,USA,High,Medium,1
8428,3,6,US,RNO,PHX,1920,102,601,2102,5,0,0,0,0,0,US Airways Inc.,RNO,Reno,NV,USA,Low,High,1
8429,7,7,DL,ATL,MSY,1500,97,425,1537,-12,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8430,10,2,UA,12953,13930,1001,151,733,1132,2,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Low,0
8431,6,1,DL,ATL,MEM,1340,82,332,1402,-15,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
8432,8,1,DL,ATL,SFO,1630,313,2139,1843,11,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,High,1
8433,3,5,EV,ORD,CHS,1340,132,760,1652,17,14,0,0,3,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,1
8434,5,6,DL,ATL,TPA,1535,90,406,1705,-16,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8435,8,1,AA,PHX,PHL,1445,274,2075,2219,-17,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
8436,9,3,DL,ATL,MCO,755,80,404,915,0,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,High,0
8437,9,1,DL,ATL,JAX,730,63,270,833,-7,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
8438,6,1,HA,HNL,OGG,1502,37,100,1539,4,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
8439,7,1,OO,DEN,MOT,1435,110,604,1725,-14,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,0
8440,3,4,B6,LAX,JFK,630,323,2475,1453,33,33,0,0,0,0,JetBlue Airways,LAX,Los Angeles,CA,USA,High,Medium,0
8441,7,2,DL,FSD,ATL,615,146,954,941,-16,0,0,0,0,0,Delta Air Lines Inc.,FSD,Sioux Falls,SD,USA,Very Low,High,0
8442,1,5,WN,BUR,OAK,2010,70,325,2120,1,0,0,0,0,0,Southwest Airlines Co.,BUR,Burbank,CA,USA,Low,Medium,0
8443,1,5,WN,OAK,PHX,1020,110,646,1310,20,20,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,High,1
8444,12,3,F9,PDX,DEN,1930,140,991,2250,-12,0,0,0,0,0,Frontier Airlines Inc.,PDX,Portland,OR,USA,Medium,High,0
8445,3,6,OO,MLI,ORD,550,60,139,650,13,0,0,0,0,0,Skywest Airlines Inc.,MLI,Moline,IL,USA,Very Low,High,1
8446,5,5,OO,RDM,DEN,545,145,898,910,-4,0,0,0,0,0,Skywest Airlines Inc.,RDM,Redmond,OR,USA,Very Low,High,0
8447,4,4,WN,IND,BWI,540,105,516,725,7,0,0,0,0,0,Southwest Airlines Co.,IND,Indianapolis,IN,USA,Low,Medium,0
8448,9,3,WN,EWR,HOU,705,230,1411,955,-34,0,0,0,0,0,Southwest Airlines Co.,EWR,Newark,NJ,USA,High,Medium,0
8449,3,2,WN,LAS,LAX,1725,65,236,1830,7,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,High,1
8450,8,7,WN,BWI,PVD,1955,70,327,2105,1,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,0
8451,5,5,US,LGA,BOS,700,68,184,808,-6,0,0,0,0,0,US Airways Inc.,LGA,New York,NY,USA,Medium,High,0
8452,7,3,UA,CLE,MCO,721,145,895,946,101,0,0,9,92,0,United Air Lines Inc.,CLE,Cleveland,OH,USA,Medium,High,1
8453,6,4,B6,BOS,SJU,834,240,1674,1234,-18,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Low,1
8454,10,6,WN,14679,12889,620,80,258,740,-12,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Low,0
8455,8,4,AS,LAX,ANC,900,325,2345,1325,-3,0,0,0,0,0,Alaska Airlines Inc.,LAX,Los Angeles,CA,USA,High,Low,0
8456,11,5,AS,SEA,MCI,1030,204,1489,1554,112,0,0,112,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,1
8457,2,3,WN,HOU,CRP,2105,55,187,2200,-11,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,Very Low,0
8458,5,5,DL,DTW,FLL,1955,183,1127,2258,-19,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,Medium,0
8459,9,1,AA,PIT,LAX,630,311,2136,841,-3,0,0,0,0,0,American Airlines Inc.,PIT,Pittsburgh,PA,USA,Low,High,0
8460,12,2,WN,SJC,ONT,920,70,333,1030,-6,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Low,1
8461,3,5,MQ,LGA,STL,1229,174,888,1423,-5,0,0,0,0,0,American Eagle Airlines Inc.,LGA,New York,NY,USA,Medium,Medium,0
8462,2,7,MQ,ORD,SDF,1100,72,287,1312,-4,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8463,6,4,EV,IAH,CMH,728,165,986,1113,2,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Low,1
8464,5,5,EV,ATL,ICT,1510,137,782,1627,-20,0,0,0,0,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Low,0
8465,12,4,WN,DAL,BNA,1945,100,623,2125,21,9,0,7,5,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,1
8466,1,4,OO,SLC,CPR,2156,80,320,2316,-11,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,Very Low,0
8467,8,6,AA,TPA,ORD,1406,173,1012,1559,-4,0,0,0,0,0,American Airlines Inc.,TPA,Tampa,FL,USA,Medium,High,1
8468,3,1,DL,ATL,SAT,1859,162,874,2041,-29,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
8469,1,2,MQ,CMI,ORD,730,75,135,845,5,0,0,0,0,0,American Eagle Airlines Inc.,CMI,Champaign/Urbana,IL,USA,Very Low,High,0
8470,10,1,UA,14771,13830,845,327,2338,1112,-4,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Very Low,1
8471,10,1,MQ,11298,10185,2145,67,285,2252,-10,0,0,0,0,0,American Eagle Airlines Inc.,0,0,0,0,Low,Very Low,0
8472,3,3,DL,ATL,BWI,1905,114,577,2059,-9,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
8473,8,7,EV,EWR,IAD,600,79,212,719,-16,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,Low,0
8474,8,3,WN,BNA,HOU,540,120,670,740,-13,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,0
8475,4,1,UA,SFO,SAN,1930,97,447,2107,-7,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
8476,4,5,WN,LAX,TUS,1650,75,451,1805,8,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Low,1
8477,3,2,EV,BOS,RIC,900,111,474,1051,-11,0,0,0,0,0,Atlantic Southeast Airlines,BOS,Boston,MA,USA,High,Low,0
8478,7,1,MQ,HPN,ORD,1859,158,738,2037,-15,0,0,0,0,0,American Eagle Airlines Inc.,HPN,White Plains,NY,USA,Very Low,High,0
8479,3,4,EV,SBN,DTW,1759,63,157,1902,-17,0,0,0,0,0,Atlantic Southeast Airlines,SBN,South Bend,IN,USA,Very Low,High,0
8480,5,1,AA,MIA,MCO,920,65,192,1025,-9,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,0
8481,3,2,WN,MSP,ATL,605,150,907,935,-18,0,0,0,0,0,Southwest Airlines Co.,MSP,Minneapolis,MN,USA,High,High,0
8482,7,2,WN,MCO,MKE,1525,170,1066,1715,9,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,1
8483,11,4,OO,SFO,MFR,2255,84,329,19,14,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,1
8484,11,3,OO,SLC,PDX,625,133,630,738,-3,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,0
8485,7,2,B6,BUF,BOS,1905,79,395,2024,104,0,0,5,99,0,JetBlue Airways,BUF,Buffalo,NY,USA,Low,High,1
8486,10,4,DL,14679,14869,1634,111,626,1925,-2,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Very Low,Very Low,0
8487,6,7,DL,SLC,JFK,2355,269,1990,624,-27,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,0
8488,11,3,DL,ELP,ATL,630,177,1282,1127,-19,0,0,0,0,0,Delta Air Lines Inc.,ELP,El Paso,TX,USA,Low,High,0
8489,9,1,MQ,DFW,HOU,2210,71,247,2321,0,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
8490,11,5,HA,HNL,OGG,605,39,100,644,-5,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
8491,9,7,UA,IAH,ATL,1601,136,689,1917,-1,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,High,1
8492,10,1,EV,10135,10397,1200,130,692,1410,12,0,0,0,0,0,Atlantic Southeast Airlines,0,0,0,0,Very Low,Medium,0
8493,6,4,UA,EWR,IAH,1905,224,1400,2149,45,12,0,32,1,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,High,1
8494,1,2,WN,FLL,MDW,1250,200,1166,1510,-2,0,0,0,0,0,Southwest Airlines Co.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,1
8495,1,5,WN,EWR,BNA,1810,160,748,1950,-6,0,0,0,0,0,Southwest Airlines Co.,EWR,Newark,NJ,USA,High,Medium,0
8496,5,4,WN,SJC,SAN,945,80,417,1105,-2,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Medium,1
8497,4,5,WN,PBI,ISP,1935,155,1052,2210,-5,0,0,0,0,0,Southwest Airlines Co.,PBI,West Palm Beach,FL,USA,Low,Very Low,0
8498,7,4,WN,PHX,STL,545,175,1262,1040,2,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,1
